date,chain,underlying_symbol,underlying_address,aToken_address,aToken_supply,stableDebt_address,stableDebt_supply,variableDebt_address,variableDebt_supply
2025-10-28,polygon,DAI,0x8f3Cf7ad23Cd3CaDbD9735AFf958023239c6A063,0x82E64f49Ed5EC1bC6e43DAD4FC8Af9bb3A2312EE,5856258.411477,0x0000000000000000000000000000000000000000,0.000000,0x8619d80FB0141ba7F184CbF22fd724116D9f7ffC,4385664.708135
2025-10-28,polygon,LINK,0x53E0bca35eC356BD5ddDFebbD1Fc0fD03FaBad39,0x191c10Aa4AF7C30e871E70C95dB0E4eb77237530,377437.856989,0x0000000000000000000000000000000000000000,0.000000,0x953A573793604aF8d41F306FEb8274190dB4aE0e,13908.366837
2025-10-28,polygon,USDC,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,0x625E7708f30cA75bfd92586e17077590C60eb4cD,5119371.972547,0x0000000000000000000000000000000000000000,0.000000,0xFCCf3cAbbe80101232d343252614b6A3eE81C989,4105762.680777
2025-10-28,polygon,WBTC,0x1BFD67037B42Cf73acF2047067bd4F2C47D9BfD6,0x078f358208685046a11C85e8ad32895DED33A249,1055.359859,0x0000000000000000000000000000000000000000,0.000000,0x92b42c66840C7AD907b4BF74879FF3eF7c529473,25.134094
2025-10-28,polygon,WETH,0x7ceB23fD6bC0adD59E62ac25578270cFf1b9f619,0xe50fA9b3c56FfB159cB0FCA61F5c9D750e8128c8,16739.937440,0x0000000000000000000000000000000000000000,0.000000,0x0c84331e39d6658Cd6e6b9ba04736cC4c4734351,5432.229443
2025-10-28,polygon,USDT0,0xc2132D05D31c914a87C6611C10748AEb04B58e8F,0x6ab707Aca953eDAeFBc4fD23bA73294241490620,49404999.285868,0x0000000000000000000000000000000000000000,0.000000,0xfb00AC187a8Eb5AFAE4eACE434F493Eb62672df7,34750180.044122
2025-10-28,polygon,AAVE,0xD6DF932A45C0f255f85145f286eA0b292B21C90B,0xf329e36C7bF6E5E86ce2150875a84Ce77f477375,35574.330365,0x0000000000000000000000000000000000000000,0.000000,0xE80761Ea617F66F96274eA5e8c37f03960ecC679,0.000000
2025-10-28,polygon,WPOL,0x0d500B1d8E8eF31E21C99d1Db9A6444d3ADf1270,0x6d80113e533a2C0fe82EaBD35f1875DcEA89Ea97,52587333.288810,0x0000000000000000000000000000000000000000,0.000000,0x4a1c3aD6Ed28a636ee1751C69071f6be75DEb8B8,12370887.441821
2025-10-28,polygon,CRV,0x172370d5Cd63279eFa6d502DAB29171933a610AF,0x513c7E3a9c69cA3e22550eF58AC1C0088e918FFf,54600.135095,0x0000000000000000000000000000000000000000,0.000000,0x77CA01483f379E58174739308945f044e1a764dc,6631.472240
2025-10-28,polygon,SUSHI,0x0b3F868E0BE5597D5DB7fEB59E1CADBb0fdDa50a,0xc45A479877e1e9Dfe9FcD4056c699575a1045dAA,103466.653815,0x0000000000000000000000000000000000000000,0.000000,0x34e2eD44EF7466D5f9E0b782B5c08b57475e7907,45188.776338
2025-10-28,polygon,GHST,0x385Eeac5cB85A38A9a07A70c73e0a3271CfB54A7,0x8Eb270e296023E9D92081fdF967dDd7878724424,912026.157324,0x0000000000000000000000000000000000000000,0.000000,0xCE186F6Cccb0c955445bb9d10C59caE488Fea559,7275.043931
2025-10-28,polygon,BAL,0x9a71012B13CA4d3D0Cdc72A177DF3ef03b0E76A3,0x8ffDf2DE812095b1D19CB146E4c004587C0A0692,14708.635608,0x0000000000000000000000000000000000000000,0.000000,0xA8669021776Bc142DfcA87c21b4A52595bCbB40a,8684.734464
2025-10-28,polygon,DPI,0x85955046DF4668e1DD369D2DE9f3AEB98DD2A369,0x724dc807b04555b71ed48a6896b6F41593b8C637,378.938252,0x0000000000000000000000000000000000000000,0.000000,0xf611aEb5013fD2c0511c9CD55c7dc5C1140741A6,130.454593
2025-10-28,polygon,EURS,0xE111178A87A3BFf0c8d18DECBa5798827539Ae99,0x38d693cE1dF5AaDF7bC62595A37D667aD57922e5,2072223.680000,0x0000000000000000000000000000000000000000,0.000000,0x5D557B07776D12967914379C71a1310e917C7555,1367521.620000
2025-10-28,polygon,jEUR,0x4e3Decbb3645551B8A19f0eA1678079FCB33fB4c,0x6533afac2E7BCCB20dca161449A13A32D391fb00,28140.058577,0x0000000000000000000000000000000000000000,0.000000,0x44705f578135cC5d703b4c9c122528C73Eb87145,2769.828709
