date,chain,underlying_symbol,underlying_address,aToken_address,aToken_supply,stableDebt_address,stableDebt_supply,variableDebt_address,variableDebt_supply,coingecko_id,price_usd,tvl_usd
2025-10-28,ethereum,WETH,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x4d5F47FA6A74757f35C14fD3a6Ef8E3C9BC514E8,2455718.689849,0x0000000000000000000000000000000000000000,0.0,0xeA51d7853EEFb32b6ee06b1C12E6dcCA88Be0fFE,2110915.479711,weth,3939.22,1358255701.4398127
2025-10-28,ethereum,wstETH,0x7f39C581F595B53c5cb19bD0b3f8dA6c935E2Ca0,0x0B925eD163218f6662a35e0f0371Ac234f9E9371,1338303.101865,0x0000000000000000000000000000000000000000,0.0,0xC96113eED8cAB59cD8A66813bCB0cEb29F06D2e4,194718.422652,wrapped-steth,4797.22,5486027294.814188
2025-10-28,ethereum,WBTC,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,0x5Ee5bf7ae06D1Be5997A1A72006FE6C607eC6DE8,45706.605327,0x0000000000000000000000000000000000000000,0.0,0x40aAbEf1aa8f0eEc637E0E7d92fbfFB2F26A8b7B,1655.046744,wrapped-bitcoin,111341.0,4904744584.189803
2025-10-28,ethereum,USDC,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x98C23E9d8f34FEFb1B7BD6a91B7FF122F4e16F5c,5265546677.748005,0x0000000000000000000000000000000000000000,0.0,0x72E95b8931767C79bA4EeE721354d6E99a61D004,4153332273.300212,usd-coin,0.99981,1112003083.710948
2025-10-28,ethereum,DAI,0x6B175474E89094C44Da98b954EedeAC495271d0F,0x018008bfb33d285247A21d44E50697654f754e63,166740523.031986,0x0000000000000000000000000000000000000000,0.0,0xcF8d0c70c850859266f5C338b38F9D663181C314,143123193.664365,dai,0.999711,23610503.959433764
2025-10-28,ethereum,LINK,0x514910771AF9Ca656af840dff83E8264EcF986CA,0x5E8C8A7243651DB1384C0dDfDbE39761E8e7E51a,14484080.109792,0x0000000000000000000000000000000000000000,0.0,0x4228F8895C7dDA20227F6a5c6751b8Ebf19a6ba8,462489.28282,chainlink,18.44,258558134.8493637
2025-10-28,ethereum,AAVE,0x7Fc66500c84A76Ad7e9c93437bFc5Ac33E2DDaE9,0xA700b4eB416Be35b2911fd5Dee80678ff64fF6C9,1130396.822268,0x0000000000000000000000000000000000000000,0.0,0xBae535520Abd9f8C85E58929e0006A2c8B372F74,0.0,aave,232.79,263145076.25576773
2025-10-28,ethereum,cbETH,0xBe9895146f7AF43049ca1c1AE358B0541Ea49704,0x977b6fc5dE62598B08C85AC8Cf2b745874E8b78c,7054.242261,0x0000000000000000000000000000000000000000,0.0,0x0c91bcA95b5FE69164cE583A2ec9429A569798Ed,62.49434,coinbase-wrapped-staked-eth,4341.86,30357190.62827306
2025-10-28,ethereum,USDT,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x23878914EFE38d27C4D67Ab83ed1b93A74D4086a,6259272450.319638,0x0000000000000000000000000000000000000000,0.0,0x6df1C1E379bC5a00a7b4C6e67A203333772f45A8,5070830518.178364,tether,1.0,1188441932.1412745
2025-10-28,ethereum,rETH,0xae78736Cd615f374D3085123A210448E74Fc6393,0xCc9EE9483f662091a1de4795249E24aC0aC2630f,35345.414776,0x0000000000000000000000000000000000000000,0.0,0xae8593DD575FE29A9745056aA91C4b746eee62C8,40.540325,rocket-pool-eth,4520.15,159583328.2496876
